session_id,index,elapsed_time,event_name,name,level,page,room_coor_x,room_coor_y,screen_coor_x,screen_coor_y,hover_duration,text,fqid,room_fqid,text_fqid,fullscreen,hq,music,level_group,session_level
20090109393214576,156,308625,navigate_click,undefined,5,,-16.625646030784708,-74.6899774009009,240.0,339.0,,,,tunic.capitol_0.hall,,0,0,1,5-12,1
20090109393214576,157,309659,navigate_click,undefined,5,,-367.7166884283832,-163.91239469874571,55.0,416.0,,,,tunic.capitol_0.hall,,0,0,1,5-12,1
20090109393214576,158,310508,navigate_click,undefined,5,,-519.5132605161651,-273.93322824481146,37.0,489.0,,,,tunic.capitol_0.hall,,0,0,1,5-12,1
20090109393214576,159,311242,navigate_click,undefined,5,,-644.559094179255,-286.90871582627005,37.0,489.0,,,,tunic.capitol_0.hall,,0,0,1,5-12,1
20090109393214576,160,312342,navigate_click,undefined,5,,-792.0434835562706,-327.4711366695928,25.0,511.0,,,,tunic.capitol_0.hall,,0,0,1,5-12,1
20090109393214576,161,312942,navigate_click,undefined,5,,-697.4316926822207,-437.983192521092,112.0,580.0,,,,tunic.capitol_0.hall,,0,0,1,5-12,1
20090109393214576,162,313509,navigate_click,undefined,5,,-675.3363032291304,-510.3997852449894,131.0,627.0,,,,tunic.capitol_0.hall,,0,0,1,5-12,1
20090109393214576,163,313693,navigate_click,undefined,5,,-676.3850197406528,-510.58852654869116,131.0,627.0,,,,tunic.capitol_0.hall,,0,0,1,5-12,1
20090109393214576,164,314559,navigate_click,undefined,5,,-773.9338314406032,-36.72301497724477,68.0,314.0,,,,tunic.capitol_0.hall,,0,0,1,5-12,1
20090109393214576,165,316022,navigate_click,undefined,5,,-774.2992868078218,-22.072143179601262,68.0,314.0,,,,tunic.capitol_0.hall,,0,0,1,5-12,1
20090109393214576,166,315525,navigate_click,undefined,5,,-774.382055468888,-10.797331276882172,68.0,314.0,,,,tunic.capitol_0.hall,,0,0,1,5-12,1
20090109393214576,167,315725,navigate_click,undefined,5,,-774.4103431746049,-6.943957825970749,68.0,314.0,,,,tunic.capitol_0.hall,,0,0,1,5-12,1
20090109393214576,168,316443,navigate_click,undefined,5,,-286.57836140634464,-73.295265480253,390.0,362.0,,,,tunic.capitol_0.hall,,0,0,1,5-12,1
20090109393214576,169,316759,navigate_click,undefined,5,,-275.771677918288,-72.2596730649601,390.0,362.0,,,,tunic.capitol_0.hall,,0,0,1,5-12,1
20090109393214576,170,317758,navigate_click,undefined,5,,-83.72564303006531,-96.90841526634912,481.0,379.0,,,,tunic.capitol_0.hall,,0,0,1,5-12,1
20090109393214576,171,318492,navigate_click,undefined,5,,111.79409992132489,-195.23641279802132,571.0,444.0,,,,tunic.capitol_0.hall,,0,0,1,5-12,1
20090109393214576,172,319512,navigate_click,undefined,5,,380.79896073180834,-217.42813966986265,699.0,452.0,,,,tunic.capitol_0.hall,,0,0,1,5-12,1
20090109393214576,173,320009,navigate_click,undefined,5,,638.7086238745301,-3.2639719868443966,786.0,305.0,,,,tunic.capitol_0.hall,,0,0,1,5-12,1
20090109393214576,174,321441,navigate_click,undefined,5,,816.2466185588625,-31.942261424415282,809.0,335.0,,,toentry,tunic.capitol_0.hall,,0,0,1,5-12,1
20090109393214576,175,323408,map_hover,basic,5,,,,,,616.0,,tunic.capitol_0,tunic.capitol_0.hall,,0,0,1,5-12,1
20090109393214576,176,323477,map_hover,basic,5,,,,,,36.0,,tunic.capitol_0,tunic.capitol_0.hall,,0,0,1,5-12,1
20090109393214576,177,323875,map_hover,basic,5,,,,,,367.0,,tunic.kohlcenter,tunic.capitol_0.hall,,0,0,1,5-12,1
20090109393214576,178,324810,map_hover,basic,5,,,,,,817.0,,tunic.capitol_0,tunic.capitol_0.hall,,0,0,1,5-12,1
20090109393214576,179,325259,map_hover,basic,5,,,,,,401.0,,tunic.historicalsociety,tunic.capitol_0.hall,,0,0,1,5-12,1
20090109393214576,180,328677,map_hover,basic,5,,,,,,3284.0,,tunic.capitol_0,tunic.capitol_0.hall,,0,0,1,5-12,1
20090109393214576,181,329593,map_click,undefined,5,,447.39785162715486,206.9530712314919,551.0,172.0,,,tunic.historicalsociety,tunic.capitol_0.hall,,0,0,1,5-12,1
20090109393214576,182,333225,navigate_click,undefined,5,,1135.0794569026605,-60.899875664503824,856.0,365.0,,,,tunic.historicalsociety.entry,,0,0,1,5-12,1
20090109393214576,183,336392,navigate_click,undefined,5,,589.5776387208425,157.42929330200815,521.0,228.0,,,tobasement,tunic.historicalsociety.entry,,0,0,1,5-12,1
20090109393214576,184,338875,navigate_click,undefined,5,,307.3980834446024,-146.74918154765072,747.0,426.0,,,,tunic.historicalsociety.basement,,0,0,1,5-12,1
20090109393214576,185,339509,navigate_click,undefined,5,,189.91655834860126,-36.72466043299456,643.0,347.0,,,tocloset_dirty,tunic.historicalsociety.basement,,0,0,1,5-12,1
20090109393214576,186,342825,cutscene_click,basic,5,,-398.7991661263066,-123.58032647069193,358.0,445.0,,Oh no!,what_happened,tunic.historicalsociety.closet_dirty,tunic.historicalsociety.closet_dirty.what_happened,0,0,1,5-12,1
20090109393214576,187,345352,cutscene_click,basic,5,,-631.1296376636352,-134.89375190811586,358.0,445.0,,What happened here?!,what_happened,tunic.historicalsociety.closet_dirty,tunic.historicalsociety.closet_dirty.what_happened,0,0,1,5-12,1
20090109393214576,188,345875,cutscene_click,basic,5,,-633.9558359874306,-135.031374768329,358.0,445.0,,I don't know!,what_happened,tunic.historicalsociety.closet_dirty,tunic.historicalsociety.closet_dirty.what_happened,0,0,1,5-12,1
20090109393214576,189,348012,cutscene_click,basic,5,,-634.7936588863853,-135.07217289022134,358.0,445.0,,I got here and the whole place was ransacked!,what_happened,tunic.historicalsociety.closet_dirty,tunic.historicalsociety.closet_dirty.what_happened,0,0,1,5-12,1
20090109393214576,190,348975,navigate_click,undefined,6,,-692.3686641712646,49.879761399288256,224.0,243.0,,,gramps,tunic.historicalsociety.closet_dirty,,0,0,1,5-12,1
20090109393214576,191,350508,person_click,basic,6,,-725.1123823085095,-13.423981546272234,198.0,310.0,,Can you help me tidy up?,gramps,tunic.historicalsociety.closet_dirty,tunic.historicalsociety.closet_dirty.gramps.helpclean,0,0,1,5-12,1
20090109393214576,192,352308,navigate_click,undefined,6,,-717.5722052175216,-1.1720967379874736,206.0,298.0,,,gramps,tunic.historicalsociety.closet_dirty,,0,0,1,5-12,1
20090109393214576,193,353224,person_click,basic,6,,-717.5862221228763,-1.1644184656596153,206.0,298.0,,Can you help me tidy up?,gramps,tunic.historicalsociety.closet_dirty,tunic.historicalsociety.closet_dirty.gramps.helpclean,0,0,1,5-12,1
20090109393214576,194,354784,notebook_click,open,6,1.0,-857.5892616307287,-319.16275346411726,66.0,616.0,,,,tunic.historicalsociety.closet_dirty,,0,0,1,5-12,1
20090109393214576,195,356443,notebook_click,close,6,1.0,-121.58944319812895,239.83734599606385,802.0,57.0,,,,tunic.historicalsociety.closet_dirty,,0,0,1,5-12,1
20090109393214576,196,357758,navigate_click,undefined,6,,-429.589450958685,-152.16264975280785,494.0,449.0,,,,tunic.historicalsociety.closet_dirty,,0,0,1,5-12,1
20090109393214576,197,358941,navigate_click,undefined,6,,-458.1821588848469,-97.80427261531936,365.0,392.0,,,,tunic.historicalsociety.closet_dirty,,0,0,1,5-12,1
20090109393214576,198,359926,navigate_click,undefined,6,,-531.4599417483217,-96.26655638964306,288.0,400.0,,,,tunic.historicalsociety.closet_dirty,,0,0,1,5-12,1
20090109393214576,199,360941,navigate_click,undefined,6,,-380.14588324429764,-167.9054670460635,480.0,466.0,,,,tunic.historicalsociety.closet_dirty,,0,0,1,5-12,1
20090109393214576,200,361574,navigate_click,undefined,6,,-267.674885502255,-176.8983378028615,543.0,470.0,,,,tunic.historicalsociety.closet_dirty,,0,0,1,5-12,1
20090109393214576,201,362842,navigate_click,undefined,6,,-116.69825498374986,-191.74701515874958,614.0,482.0,,,,tunic.historicalsociety.closet_dirty,,0,0,1,5-12,1
20090109393214576,202,362958,navigate_click,undefined,6,,77.07398898465338,-202.12285263381543,679.0,489.0,,,trigger_scarf,tunic.historicalsociety.closet_dirty,,0,0,1,5-12,1
20090109393214576,203,364708,cutscene_click,basic,6,,172.76254520005344,-245.1481282629142,645.0,528.0,,Teddy's scarf! Somebody must've taken him!,trigger_scarf,tunic.historicalsociety.closet_dirty,tunic.historicalsociety.closet_dirty.trigger_scarf,0,0,1,5-12,1
20090109393214576,204,366672,cutscene_click,basic,6,,54.350453601841096,-223.30424617814097,521.0,506.0,,"Try not to panic, Jo.",trigger_scarf,tunic.historicalsociety.closet_dirty,tunic.historicalsociety.closet_dirty.trigger_scarf,0,0,1,5-12,1
20090109393214576,205,367208,cutscene_click,basic,6,,54.72695639665528,-223.31476511066052,521.0,506.0,,Maybe he just got scared and ran off.,trigger_scarf,tunic.historicalsociety.closet_dirty,tunic.historicalsociety.closet_dirty.trigger_scarf,0,0,1,5-12,1
20090109393214576,206,368258,cutscene_click,basic,6,,54.780280540205204,-223.3162549085461,521.0,506.0,,But he never goes anywhere without his scarf!,trigger_scarf,tunic.historicalsociety.closet_dirty,tunic.historicalsociety.closet_dirty.trigger_scarf,0,0,1,5-12,1
20090109393214576,207,369558,cutscene_click,basic,6,,55.78860029835178,-221.3164873503121,522.0,504.0,,I think he's in trouble!,trigger_scarf,tunic.historicalsociety.closet_dirty,tunic.historicalsociety.closet_dirty.trigger_scarf,0,0,1,5-12,1
20090109393214576,208,370982,navigate_click,undefined,6,,55.78913111287959,-221.3165021804868,522.0,504.0,,,,tunic.historicalsociety.closet_dirty,,0,0,1,5-12,1
20090109393214576,209,370907,navigate_click,undefined,6,,109.59722027988155,-223.03712999077229,522.0,504.0,,,,tunic.historicalsociety.closet_dirty,,0,0,1,5-12,1
20090109393214576,210,372240,navigate_click,undefined,6,,171.5826605176723,-223.79021193532918,522.0,504.0,,,,tunic.historicalsociety.closet_dirty,,0,0,1,5-12,1
20090109393214576,211,374257,navigate_click,undefined,6,,483.18512949215415,-162.98644387884605,775.0,443.0,,,trigger_coffee,tunic.historicalsociety.closet_dirty,,0,0,1,5-12,1
20090109393214576,212,376376,cutscene_click,basic,6,,611.287739481839,-173.0363014703014,732.0,465.0,,"Is this your coffee, Gramps?",trigger_coffee,tunic.historicalsociety.closet_dirty,tunic.historicalsociety.closet_dirty.trigger_coffee,0,0,1,5-12,1
20090109393214576,213,380959,cutscene_click,basic,6,,617.6053288670971,-172.74584100373073,732.0,465.0,,"Nope, that's from Bean Town. I only drink Holdgers!",trigger_coffee,tunic.historicalsociety.closet_dirty,tunic.historicalsociety.closet_dirty.trigger_coffee,0,0,1,5-12,1
20090109393214576,214,383752,notebook_click,open,6,1.0,-55.393225071475285,-316.7457745189291,59.0,609.0,,,,tunic.historicalsociety.closet_dirty,,0,0,1,5-12,1
20090109393214576,215,388890,notebook_click,close,6,1.0,714.6067839177972,202.254225894366,829.0,90.0,,,,tunic.historicalsociety.closet_dirty,,0,0,1,5-12,1
20090109393214576,216,389675,navigate_click,undefined,6,,668.6067839183286,78.25422589439036,783.0,214.0,,,,tunic.historicalsociety.closet_dirty,,0,0,1,5-12,1
20090109393214576,217,391332,navigate_click,undefined,6,,760.9962245105628,-149.52120005569805,727.0,446.0,,,,tunic.historicalsociety.closet_dirty,,0,0,1,5-12,1
20090109393214576,218,391774,navigate_click,undefined,6,,835.211311178403,-177.9550295506539,783.0,473.0,,,,tunic.historicalsociety.closet_dirty,,0,0,1,5-12,1
20090109393214576,219,393257,navigate_click,undefined,6,,517.3509230383371,-213.02327208010465,458.0,502.0,,,,tunic.historicalsociety.closet_dirty,,0,0,1,5-12,1
20090109393214576,220,394682,navigate_click,undefined,6,,296.1470438610691,-261.56183794579283,293.0,545.0,,,,tunic.historicalsociety.closet_dirty,,0,0,1,5-12,1
20090109393214576,221,395057,navigate_click,undefined,6,,57.91038399097005,-242.9235037623333,180.0,519.0,,,,tunic.historicalsociety.closet_dirty,,0,0,1,5-12,1
20090109393214576,222,396641,navigate_click,undefined,6,,-221.081590212506,-173.16797859880504,142.0,450.0,,,,tunic.historicalsociety.closet_dirty,,0,0,1,5-12,1
20090109393214576,223,397342,navigate_click,undefined,6,,-282.82120906565007,-167.13977252921336,142.0,450.0,,,,tunic.historicalsociety.closet_dirty,,0,0,1,5-12,1
20090109393214576,224,397940,navigate_click,undefined,6,,-534.3094778971233,-180.0208104357988,73.0,469.0,,,,tunic.historicalsociety.closet_dirty,,0,0,1,5-12,1
20090109393214576,225,398640,navigate_click,undefined,6,,-731.2468085289813,-162.62274300547284,14.0,451.0,,,gramps,tunic.historicalsociety.closet_dirty,,0,0,1,5-12,1
20090109393214576,226,399808,person_click,basic,6,,-800.8522107765853,-66.30376618696263,100.0,362.0,,Who could've done this?,gramps,tunic.historicalsociety.closet_dirty,tunic.historicalsociety.closet_dirty.gramps.news,0,0,1,5-12,1
20090109393214576,227,400658,person_click,basic,6,,-770.7799928748082,-66.4040222756329,148.0,363.0,,It must've been Wells.,gramps,tunic.historicalsociety.closet_dirty,tunic.historicalsociety.closet_dirty.gramps.news,0,0,1,5-12,1
20090109393214576,228,402491,person_click,basic,6,,-775.4208014557631,-66.17111341710904,148.0,363.0,,"He's always trying to get you in trouble, and he doesn't like animals!",gramps,tunic.historicalsociety.closet_dirty,tunic.historicalsociety.closet_dirty.gramps.news,0,0,1,5-12,1
20090109393214576,229,403324,person_click,basic,6,,-775.5526749230197,-66.16449506640731,148.0,363.0,,"Hold your horses, Jo.",gramps,tunic.historicalsociety.closet_dirty,tunic.historicalsociety.closet_dirty.gramps.news,0,0,1,5-12,1
20090109393214576,230,404691,person_click,basic,6,,-775.58642579306,-66.16280120714161,148.0,363.0,,But what if Wells kidnapped Teddy?,gramps,tunic.historicalsociety.closet_dirty,tunic.historicalsociety.closet_dirty.gramps.news,0,0,1,5-12,1
20090109393214576,231,405490,person_click,basic,6,,-775.5887504099167,-66.16268454129575,148.0,363.0,,Then we need evidence.,gramps,tunic.historicalsociety.closet_dirty,tunic.historicalsociety.closet_dirty.gramps.news,0,0,1,5-12,1
20090109393214576,232,406274,person_click,basic,6,,-775.5892841422241,-66.16265775480363,148.0,363.0,,"You're right, Gramps. Let's investigate!",gramps,tunic.historicalsociety.closet_dirty,tunic.historicalsociety.closet_dirty.gramps.news,0,0,1,5-12,1
20090109393214576,233,407874,person_click,basic,6,,-775.5894427020392,-66.16264979714174,148.0,363.0,,I'm afraid my papers have gone missing in this mess.,gramps,tunic.historicalsociety.closet_dirty,tunic.historicalsociety.closet_dirty.gramps.news,0,0,1,5-12,1
20090109393214576,234,409332,person_click,basic,6,,-775.5894507574869,-66.16264939286194,148.0,363.0,,You'll have to get started without me.,gramps,tunic.historicalsociety.closet_dirty,tunic.historicalsociety.closet_dirty.gramps.news,0,0,1,5-12,1
20090109393214576,235,409873,person_click,basic,6,,-775.5894514696057,-66.16264935712276,148.0,363.0,,Okay. I'll find Teddy!,gramps,tunic.historicalsociety.closet_dirty,tunic.historicalsociety.closet_dirty.gramps.news,0,0,1,5-12,1
20090109393214576,236,410490,person_click,basic,6,,-775.5894516269342,-66.1626493492269,148.0,363.0,,"And I'll figure out the shirt, too.",gramps,tunic.historicalsociety.closet_dirty,tunic.historicalsociety.closet_dirty.gramps.news,0,0,1,5-12,1
20090109393214576,237,411257,person_click,basic,6,,-775.5894516837683,-66.16264934637456,148.0,363.0,,"I knew I could count on you, Jo!",gramps,tunic.historicalsociety.closet_dirty,tunic.historicalsociety.closet_dirty.gramps.news,0,0,1,5-12,1
20090109393214576,238,412007,person_click,basic,6,,-775.5894516976259,-66.1626493456791,148.0,363.0,,Why don't you go upstairs and see the archivist?,gramps,tunic.historicalsociety.closet_dirty,tunic.historicalsociety.closet_dirty.gramps.news,0,0,1,5-12,1
20090109393214576,239,412907,person_click,basic,6,,-775.589451701432,-66.16264934548803,148.0,363.0,,He's our expert record keeper.,gramps,tunic.historicalsociety.closet_dirty,tunic.historicalsociety.closet_dirty.gramps.news,0,0,1,5-12,1
20090109393214576,240,414907,navigate_click,undefined,6,,-863.5894517023189,-355.16264934544347,60.0,652.0,,,,tunic.historicalsociety.closet_dirty,,0,0,1,5-12,1
20090109393214576,241,416019,notebook_click,open,6,1.0,-930.1325711314078,-345.0466633921455,57.0,621.0,,,,tunic.historicalsociety.closet_dirty,,0,0,1,5-12,1
20090109393214576,242,417841,notebook_click,close,6,1.0,-191.6010927570519,195.8279016174125,812.0,75.0,,,,tunic.historicalsociety.closet_dirty,,0,0,1,5-12,1
20090109393214576,243,418774,navigate_click,undefined,6,,-375.06399053175636,95.6838357136599,629.0,175.0,,,tobasement,tunic.historicalsociety.closet_dirty,,0,0,1,5-12,1
20090109393214576,244,422041,navigate_click,undefined,6,,-504.6720592424243,-4.5673633658325,51.0,324.0,,,toentry,tunic.historicalsociety.basement,,0,0,1,5-12,1
20090109393214576,245,425740,navigate_click,undefined,6,,-73.6105604244553,-104.83777096009342,179.0,394.0,,,,tunic.historicalsociety.entry,,0,0,1,5-12,1
20090109393214576,246,426791,navigate_click,undefined,6,,-321.76467932310425,-113.03727772255935,99.0,392.0,,,,tunic.historicalsociety.entry,,0,0,1,5-12,1
20090109393214576,247,428492,navigate_click,undefined,6,,-628.2036354942967,-168.69436163578794,86.0,424.0,,,,tunic.historicalsociety.entry,,0,0,1,5-12,1
20090109393214576,248,430008,navigate_click,undefined,6,,-952.9557671172987,-42.72737769708118,72.0,342.0,,,tocollection,tunic.historicalsociety.entry,,0,0,1,5-12,1
20090109393214576,249,431923,navigate_click,undefined,6,,-363.43535633233887,-25.35071640039288,72.0,342.0,,,,tunic.historicalsociety.collection,,0,0,1,5-12,1
20090109393214576,250,433023,navigate_click,undefined,6,,588.971855999481,20.294255357857548,767.0,314.0,,,,tunic.historicalsociety.collection,,0,0,1,5-12,1
20090109393214576,251,434573,navigate_click,undefined,6,,623.774021629879,11.008357627436908,769.0,322.0,,,toentry,tunic.historicalsociety.collection,,0,0,1,5-12,1
20090109393214576,252,435890,navigate_click,undefined,6,,23.689012462031545,35.46292784706645,754.0,300.0,,,tostacks,tunic.historicalsociety.entry,,0,0,1,5-12,1
20090109393214576,253,436857,navigate_click,undefined,6,,217.82471236838177,97.93819636495036,828.0,265.0,,,tostacks,tunic.historicalsociety.entry,,0,0,1,5-12,1
20090109393214576,254,437957,navigate_click,undefined,6,,279.30218805900046,118.64209892391027,746.0,253.0,,,tostacks,tunic.historicalsociety.entry,,0,0,1,5-12,1
20090109393214576,255,438774,navigate_click,undefined,6,,244.1859516420189,131.80850970952278,614.0,245.0,,,tostacks,tunic.historicalsociety.entry,,0,0,1,5-12,1
20090109393214576,256,442273,navigate_click,undefined,6,,44.000000000000036,113.56545511481708,484.0,199.0,,,tofrontdesk,tunic.historicalsociety.stacks,,0,0,1,5-12,1
20090109393214576,257,446591,navigate_click,undefined,6,,-45.211226923604094,79.0,376.0,251.0,,,archivist,tunic.historicalsociety.frontdesk,,0,0,1,5-12,1
20090109393214576,258,448756,person_click,basic,6,,-5.6189566643222975,-70.00000000000001,403.0,400.0,,I need your help!,archivist,tunic.historicalsociety.frontdesk,tunic.historicalsociety.frontdesk.archivist.hello,0,0,1,5-12,1
